query-id	corpus-id	score
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	31e6f92c83ad2df9859f5211971540412beebea6	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	35e0fb8d808ce3b30625a78aeed0d20cf5b39fb4	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	1c4eda4f85559b3c3fcae6ca6ec4a54bff18002e	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	9ff32b1a8e4e0d0c0e6ac89b75ee1489b2430b36	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	413bc7d58d64291042fffc58f36ee74d63c9cb00	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	1a07186bc10592f0330655519ad91652125cd907	1
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	1eda2af8492a67d66afdb26b70d15e07d9bd11fe	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	27e38351e48fe4b7da2775bf94341738bc4da07e	1
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	922ac52351dac20ddbcd5e98e68f95ae7f1c502d	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	4eb943bf999ce49e5ebb629d7d0ffee44becff94	1
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	668f72e3c27a747f7f86e035709e990f9b145a73	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	b3ddd3d1c874050bf2c7ab770540a7f3e503a2cb	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	1ddd5a27359e7b4101be84b1ee4ac6da35792492	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	05ce02eacc1026a84ff7972ad25490db39040671	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	b2114228411d367cfa6ca091008291f250a2c490	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	22f6360f4174515ef69904f2f0609d0021a084a1	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	0a10d64beb0931efdc24a28edaa91d539194b2e2	1
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	c2a684f7f24e8f1448204b3f9f00b26d34e9a03b	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	eeebffb3148dfcab6d2b7b464ad72feeff53c21f	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	3ac9c55c9da1b19b66f4249edad5468daa452b02	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	94c4ca9641c018617be87bb21754a3fa9fbc9dda	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	bfbed02e4e4ee0d382c58c3d33a15355358119ee	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	e354b28299c0c3fc8e57d081f02ac0b99b1ed354	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	2ca36cfea0aba89e19b3551c325e999e0fb6607c	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	6ac3171269609e4c2ca1c3326d1433a9c5b6c121	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	2069c9389df8bb29b7fedf2c2ccfe7aaf82b2832	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	53a7a96149bae64041338fc58b281a6eef7d9912	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	c4bf850225bdb46b09a3c992d1bc87daf9e66248	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	89d1b0072e6d3ff476cef0ad5224786851ae144f	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	049b30d8aaedc87c9b66dac2e607ea0cf4e87b56	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	83cfac5ff6c789089b852c11106eb44500567078	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	0d99a8787bd3abe24c7737775da4d842bb86e4ab	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	400f329c0c411507285cc801c1aee8e49f6329e3	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	8acf78df5aa283f02d3805867e1dd1c6a97f389b	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	6eca84343280362cfa9fe227921a316533adaa49	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	d2f1e9129030dbd1900a210bb4196112fba59103	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	d8354a6d188a9bfca01586a5467670650f3e3a8a	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	0f3b8eba6e536215b6f6c727a009c8b44cda0a91	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	40f5d252394c8dd98dd34c2a3d047da28d1636eb	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	48cfc4b36202f2cf10a70edac9490c5234d603b3	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	310974f3c1fc87120414eceba7f07b31885f1292	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	0825788b9b5a18e3dfea5b0af123b5e939a4f564	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	033eb044ef6a865a53878397633876827b7a8f20	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	f693699344261d0d7b5f57b6c402fd8d26781ba5	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	1827de6fa9c9c1b3d647a9d707042e89cf94abf0	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	77faf16660b785f565778ac920dc1f94e06c252c	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	585dcc735dc74e50c7a39f3c02f5ed36f3ef8fd1	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	03ff3f8f4d5a700fbe8f3a3e63a39523c29bb60f	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	47f193b934e38fb3d056aa75fabaca4d60e93055	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	479fb8640836baa92fe99de50adbe6af44bc5444	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	ac29f5feff6c2bab6fc5147fd8cb6d327e1dc1d5	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	41f1abe566060e53ad93d8cfa8c39ac582256868	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	147ba62f2e7af3a5b85781941227132a9ec3535b	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	a0bbd8ca2a7d881158a71ee6b6b1b586fe254a44	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	540933a2858483f2e71eea58026d011fb4bba040	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	ec3472acc24fe5ef9eb07a31697f2cd446c8facc	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	26c2d005898b5055420a31d96b73d7b4830ba3c4	0
9992dfb672e93683f21c571624a4e13d681d79b7	6bd87d13b5633495f93699e80220492035a92716	1
9992dfb672e93683f21c571624a4e13d681d79b7	3828a3f60ca9477d3e130f1fd7dfc9d600ef72c8	0
9992dfb672e93683f21c571624a4e13d681d79b7	9f458230b385d2fb0124e59663059d41e10686ac	0
9992dfb672e93683f21c571624a4e13d681d79b7	3c6e10d69ae189a824d9f61bc27066228e97cc1a	0
9992dfb672e93683f21c571624a4e13d681d79b7	c200b0b6a80ad58f8b0fd7b461ed75d54fa0ae6d	0
9992dfb672e93683f21c571624a4e13d681d79b7	5676987f4b421f6ef9380d889d32b36e1e2179b6	0
9992dfb672e93683f21c571624a4e13d681d79b7	01a8909330cb5d4cc37ef50d03467b1974d6c9cf	0
9992dfb672e93683f21c571624a4e13d681d79b7	d47f5143e566db54100a2546c8869465c57251f4	0
9992dfb672e93683f21c571624a4e13d681d79b7	50ed709761f57895b50346a8249814a6f66f6c89	0
9992dfb672e93683f21c571624a4e13d681d79b7	b2232ccfec21669834f420f106aab6fea3988d69	0
9992dfb672e93683f21c571624a4e13d681d79b7	a93bee60173411d5cf5d917ecd7355ab7cfee40e	0
9992dfb672e93683f21c571624a4e13d681d79b7	84a60e1b5ec7aa08059bb0f67e81591a0c5753fc	0
9992dfb672e93683f21c571624a4e13d681d79b7	05df100ebcf58826324641a20fd14eb838439a6c	0
9992dfb672e93683f21c571624a4e13d681d79b7	12bb048034a2842b8197580606ea51021f154962	0
9992dfb672e93683f21c571624a4e13d681d79b7	2d1cfc9e81fb159967c2be8446a8e3e7b50fe36b	1
9992dfb672e93683f21c571624a4e13d681d79b7	046c6c8e15d9b9ecd73b5d2ce125db20bbcdec4b	0
9992dfb672e93683f21c571624a4e13d681d79b7	4e03cadf3095f8779eaf878f0594e56ad88788e2	0
9992dfb672e93683f21c571624a4e13d681d79b7	1e978d2b07a1e9866ea079c06e27c9565e9051b8	0
9992dfb672e93683f21c571624a4e13d681d79b7	599ebeef9c9d92224bc5969f3e8e8c45bff3b072	1
9992dfb672e93683f21c571624a4e13d681d79b7	986094a13766cfe7d751d5a47553dfe3ff196186	0
9992dfb672e93683f21c571624a4e13d681d79b7	857d94ececa3cf5bbb792097212b1fc13b6a52e4	0
9992dfb672e93683f21c571624a4e13d681d79b7	76295bf84f26477457bd78250d0d9f6f9bb3de12	0
9992dfb672e93683f21c571624a4e13d681d79b7	4d392448890a55d19c4212a9dd137ec2c2335a79	0
9992dfb672e93683f21c571624a4e13d681d79b7	b069df19dec08644b9534a6229cec4199d69828e	0
9992dfb672e93683f21c571624a4e13d681d79b7	92cc12f272ff55795c29cd97dc8ee17a5554308e	1
9992dfb672e93683f21c571624a4e13d681d79b7	95b55614898b172b58087d63f0d52bee463948a0	0
9992dfb672e93683f21c571624a4e13d681d79b7	79d3792a6aea9934bb46c11dfec287d1775d6c9b	0
9992dfb672e93683f21c571624a4e13d681d79b7	3107cb3f3f39eb6fcf6435daaef636db35950e4f	1
9992dfb672e93683f21c571624a4e13d681d79b7	4bbc651a3f7debf39c8e9fa1d7877c5898761b4a	0
9992dfb672e93683f21c571624a4e13d681d79b7	dd7d87105c49a3a93b863d82e6d4a5ab3eb024f3	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	18c84e6b5f1d6da3c670454db3f0fa61266ab1e3	1
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	69af87477fc2ee6fe6fa774eb56776aa4039e434	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	e288b9206dffbdb45f18ff611393e976be42282a	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	ca8a3eb540719e7a869cc962b0d3624462a5bcf3	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	13c214313a420af822a00182ee9c6057c8ccde0b	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	a77bd5e4232c964d0c308d5ce375900202ea68bd	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	d1909ee7543ab92a8d8aad81af6c589278654b48	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	684d28fd923e19f1d1ff8cb8827b7acadb25b16d	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	222e9d19121c8bb4cb90af0bcbe71599c94c454c	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	0848ad52c4e3cbddb78049b42b75afe25112b26d	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	364bcbe6e3cb439d1ca694b259c2066d3769c860	1
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	479c4aef2519f0459097c33c13f73e406cfe024b	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	73a7e6a9fe673f6db0431a0224e06587703ffbc8	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	4995be055d63be04ed979d05cec97888b308e488	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	0a9f5b8223a1b78ef9c414cb7bf6bf95fc1f3c99	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	1803bf9aaec59e1a561d66d019dfcbfb246067d1	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	21701a87c687c3bac376b7ce98c1b2c448f83e94	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	315fb65f3358c20b9e7403b1cf7b7a1d7480c0bb	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	3603d3d7e61868e7b79abc6b489ef167adc210a9	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	2dcfc3c4e8680374ec3b1e81d1cf6cff84a8dd06	1
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	238a7cd1d672362ab96315290bf1bdac14f5b065	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	005aea80a403da18f95fcb9944236a976d83580e	1
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	7b32762c0320497f0b359a8460090e24ce0b6b42	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	61d0e65485e05cb5e8ffe65002cf6c816514eaa4	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	36e1b02a66ed928ef13e3a2ba6852e90a8713036	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	45969603820a845d531cdf3fb8dc7bd0c4198dc2	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	2071f3ee9ec4d17250b00626d55e47bf75ae2726	1
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	65ea05d3570ef7756eafbe2c4b51ec7652882dee	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	a6a6690ad6e6a2d7db8bcfff884feb34e2a5113f	0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	e70f05f9a8b13e2933eee86a3bcebbc8403c672b	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	cbd61961cb67ac04d7c6d1ac3f4ce27a802fc0cc	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	21cc39f04252e7ea98ab3492fa1945a258708f2c	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	36c54ce6a0da98f5812269afccc3b931d304f6f8	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	3723eb29efd2e5193834b9d1ef71f1169b3d4b9a	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	3ba631631031863c748cf4e37fd042541db934e3	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	942327cd70be7c41d7085efac9ba21c3d5077c97	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	60611349d1b6d64488a5a88a9193e62d9db27b71	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	45b1f6b683fdc5f8d5a340a7ba203c574c1d93a5	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	2d88e7922d9f046ace0234f9f96f570ee848a5b5	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	654d129eafc136bf5fccbc54e6c8078e87989ea8	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	eaede512ffebb375e3d76e9103d03a32b235e8f9	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	0ab99aa04e3a8340a7552355fb547374a5604b24	1
ebfe1e68abb1782a3d34df61f920375c8b2d6134	a21fd0749a59611af146765e4883bcfc73dcbdc8	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	95d0e83f8c6c6574d76db83b83923b5f8e1dfdc5	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	dffaa9e4bfd2bca125883372820c1dcfd87bc081	1
ebfe1e68abb1782a3d34df61f920375c8b2d6134	80c363061420aea6d1557c64f2df188b16f32ddd	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	a4188db982a6e979d838c955a1688c1a10db5d48	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	24019050c30b7e5bf1be28e48b8cb5278c4286fd	1
ebfe1e68abb1782a3d34df61f920375c8b2d6134	057dd526f262be89e6ba22bfc12bb89f61537c6b	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	6e54df7c65381b40948f50f6e456e7c06c009fd0	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	061356704ec86334dbbc073985375fe13cd39088	1
ebfe1e68abb1782a3d34df61f920375c8b2d6134	b1c6c92e8c1c3f0f395b333acf9bb85aaeef926e	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	eeba24b5ae5034665de50ed56c9f76adb95167c3	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	d327ef1bfceda3a0ecbed76e030918445770c5db	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	289d3a9562f57d0182d1aae9376b0e3793d80272	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	ac9748ea3945eb970cc32a37db7cfdfd0f22e74c	1
ebfe1e68abb1782a3d34df61f920375c8b2d6134	bd863d284d552d9c506fc2978d4019d45101250a	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	afdee392c887aae5fc529c815ec88cabaeba6bcf	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	ba6c855521307dec467bffadf5460c39e1ececa8	0
ebfe1e68abb1782a3d34df61f920375c8b2d6134	e75ef7017fc3c9f4e83e643574bc03a27d1c3851	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	321fbff0c6b5cd50d68bec43142460ab7591f91a	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	0a80cfdcca92f0b6c5f3fd1569c92f3b2d08b4db	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	03406ec0118137ca1ab734a8b6b3678a35a43415	1
7ddc47d09d89a89c6a1c7643895a173aba07173f	0a202f1dfc6991a6a204eaa5e6b46d6223a4d98a	1
7ddc47d09d89a89c6a1c7643895a173aba07173f	147e08459aa57f99a86a701c9e352e96efb99dfa	1
7ddc47d09d89a89c6a1c7643895a173aba07173f	08fdff58458243e64bd3dab66e85838f26696830	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	4a333b6c7d2ab05724368c757ac08feb2a16f586	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	2cddac8df01b5d803e839ede451dabaf512569b4	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	55062ce658f7828876c058c5e96c5071525a1b5e	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	5cda0f3a10f2dc9aba5e5bde37d2c156e268b8f1	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	e9c69aa24f14f53043bd254f8c6f2f3016466998	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	6ac11d8695a64277dbbd603ec3b45edf6ae41bd0	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	e8455cd00dd7513800bce5aa028067de7138f53d	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	b0d343ad82eb4060f016ff39289eacb222c45632	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	56bfffdab3afae91e87462fb87bc2c018d5c7e0a	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	59305b7556616b561a89992c7a173650b0bedb20	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	9f3b0bf6a3a083731d6c0fa0435fab5e68304dfc	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	35da44eb2b036f4f34cee38f0cd60f1ce77053f0	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	61e80faa61e60c487b07b38f09e0210fe508f32f	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	2f1af7459d4c21aab69f54ac54af60ea92af17b9	1
7ddc47d09d89a89c6a1c7643895a173aba07173f	74cc7fc9b43507dcfee7896704a225c8f1da8b2e	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	eb3344eeef17290d91d503afcc89566788e0690d	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	8390a7456294a543c938131f9c5a25f697579cbd	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	173b1b98f3fc2574bea4152d1aa06b9073469614	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	bf9230a275f3b192859cc161711091d286a9a75d	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	dc755df031b02212fb7408bee97e1712411add32	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	aa2cd1f33fab53f083ed4f55664bca69143b9830	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	a54d0ddbbae797967f52b84cbe8a6c5b357c08e9	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	4a415f9b5eb605d39d47ac863a21ab65aeb3dcbe	0
7ddc47d09d89a89c6a1c7643895a173aba07173f	e0acd5f322837547d63f7ed65670e6854bd96a70	1
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	ab7f7d3af0989135cd42a3d48348b0fdaceba070	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	51f478339cc86f20fff222baf17be5bab7f29bc3	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	127f0fd91bc7d5cee164beb3ec89e0f5071a3e8d	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	28bd4f88a9f2830d97fbdd1120ab3e9a810adf18	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	e91ac1c4539b7c9162d9907bc6f655a9bd43e705	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	4d676af094b50974bd702c1e49d2ca363131e30b	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	2b3818c141da414cf9e783c8b2d4928019cb70fd	1
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	b81c9a3f774f839a79c0c6e40449ae5d5f49966a	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	71e2307d30ea55c3a70e4220c65a29826f78dccc	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	c5d34128e995bd0039f74eba2255c82950ca4c46	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	5efbd02d154fb76506caa9cf3e9333c89f24ccc9	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	ccb2b479b2b430e284e1c3afb1f9362cd1c95119	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	130dab15d243e5569925aa8d2eafb080078baf79	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	5e5fa1de11a715d65008074a24060368b221f376	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	e5aa59866cd8df4f2b88ee6411866a46756b28e1	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	72b169c5539cfca8ac315638ff36eb04997f8350	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	e19e6fdec87e5cdec2116fd44cd458b6ecece408	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	d8adb97dbc276c4135601bb7ffcd03b7271f5a6e	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	789156726070dd03a8d2175157161c35c5a5b290	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	6e6eccaabebdaf463e118d9798251d6ce86c0d8f	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	e1e146ddf8214fcab965dabeb9908d097912a77f	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	0eb463bc1079db2ba081f20af675cb055ca16d6f	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	103476735a92fced52ac096f301b07fda3ee42b7	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	e02010ed24b9a1aea265ac84c3e5d103c071dfe2	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	235723a15c86c369c99a42e7b666dfe156ad2cba	1
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	fe46824b50fba1f9b7b16c8e71c00a72933353c8	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	1b52a22614d1dd0c95072bd6bb7bab3bee75f550	0
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	d5a55a548fc7cd703c1dd8d867ca1eb6b0c0764c	1
38279d233762ea289e24e566d52207407f9ec3ab	dcea8702119f4f74460de1a9aefd81474b360a7f	0
38279d233762ea289e24e566d52207407f9ec3ab	2e6df38c92e9a6a4275a8cf2e495690db19a5dfd	0
38279d233762ea289e24e566d52207407f9ec3ab	cee34135983222e021557154d0c2bbb921055aa2	0
38279d233762ea289e24e566d52207407f9ec3ab	5ab94b60a2fe2e9216995d8c56685e2eff6a0127	0
38279d233762ea289e24e566d52207407f9ec3ab	33da83b54410af11d0cd18fd07c74e1a99f67e84	1
38279d233762ea289e24e566d52207407f9ec3ab	5437a91d51f811eeb0caa67bde36262deafc8559	0
38279d233762ea289e24e566d52207407f9ec3ab	0148bbc80ea2f2526ab019a317639b4fb357f399	0
38279d233762ea289e24e566d52207407f9ec3ab	388c99152ee9541be781453529abff41263dba7d	0
38279d233762ea289e24e566d52207407f9ec3ab	84af5d7263b357852daabffa44ea13bf0a7e9bd2	0
38279d233762ea289e24e566d52207407f9ec3ab	0b9af9b0ac87fafd9d7747d8047df38ee58dc647	0
38279d233762ea289e24e566d52207407f9ec3ab	922b5eaa5ca03b12d9842b7b84e0e420ccd2feee	0
38279d233762ea289e24e566d52207407f9ec3ab	09f37a2f04406faec9ce8f003a072a2125f2ce68	0
38279d233762ea289e24e566d52207407f9ec3ab	013332299b962dfcbec40eb24fee59808478d8aa	0
38279d233762ea289e24e566d52207407f9ec3ab	3d885ce83b18a7baa3675471ec89552dfbabdcbf	0
38279d233762ea289e24e566d52207407f9ec3ab	14b5e8ba23860f440ea83ed4770e662b2a111119	1
38279d233762ea289e24e566d52207407f9ec3ab	f645c139c1023cbb5dc570e8b8a5ad414b1ac982	0
38279d233762ea289e24e566d52207407f9ec3ab	3c4228215c9a8214e4d73ccbea36badcf461a127	0
38279d233762ea289e24e566d52207407f9ec3ab	bd2d6819f2bd9dfa9e59848e4e4cd204db218de3	0
38279d233762ea289e24e566d52207407f9ec3ab	83e7654d545fbbaaf2328df365a781fb67b841b4	1
38279d233762ea289e24e566d52207407f9ec3ab	a9022d8ffb5e417458fba9a280f90c1b08cb6c73	0
38279d233762ea289e24e566d52207407f9ec3ab	9fe75a6870a6c0e19d34513052b542053d9b316e	0
38279d233762ea289e24e566d52207407f9ec3ab	20a00d738b3c6ec8a73443b9b89caed66e2ac6d5	0
38279d233762ea289e24e566d52207407f9ec3ab	4074b5f21a1da0e21301818e4c0fc7edbc9aef46	0
38279d233762ea289e24e566d52207407f9ec3ab	0b44fcbeea9415d400c5f5789d6b892b6f98daff	1
38279d233762ea289e24e566d52207407f9ec3ab	8077a34c426acff10f0717c0cf0b99958fc3c5ed	0
38279d233762ea289e24e566d52207407f9ec3ab	76812f996c4ac58e4881792691f3be22dff363db	0
38279d233762ea289e24e566d52207407f9ec3ab	03ff3f8f4d5a700fbe8f3a3e63a39523c29bb60f	1
38279d233762ea289e24e566d52207407f9ec3ab	8e4c77d35317658162b1ebec9bdf00f43e3e0ff7	0
38279d233762ea289e24e566d52207407f9ec3ab	9d5463df7ddb1c12a477f8b8b423f1a5fd6e360b	0
38279d233762ea289e24e566d52207407f9ec3ab	0d4d39f220ca90cb9819da2cfbf02746cf2efa33	0
0963302a589b5476df76040ab22a3315e0f84bb1	5de3ba76eeead6a6ee3295220080ee881f84bd27	0
0963302a589b5476df76040ab22a3315e0f84bb1	771b9855ef09cf6106700a7cd2c325e3459db429	0
0963302a589b5476df76040ab22a3315e0f84bb1	c4e9e63883657895be0a3b2f78d058752bf23f41	0
0963302a589b5476df76040ab22a3315e0f84bb1	4b129c53e93753ec8855e5e4d7b4d1a4d586d3b1	0
0963302a589b5476df76040ab22a3315e0f84bb1	bb0c3045d839f5f74b9252581cf45faa8b3b5f7e	0
0963302a589b5476df76040ab22a3315e0f84bb1	1af5293e7e270d35be5eca28cd904d1e8fc9219c	1
0963302a589b5476df76040ab22a3315e0f84bb1	a8540ff90bc1cf9eb54a2ba1ad4125e726d1980d	0
0963302a589b5476df76040ab22a3315e0f84bb1	ea5e5d3cbd9898a174f8b8e7f764340594533e0b	0
0963302a589b5476df76040ab22a3315e0f84bb1	fdbf3fefa202391059a3802f0f288a8c7487fc76	0
0963302a589b5476df76040ab22a3315e0f84bb1	70bb8edcac8802816fbfe90e7c1643d67419dd34	0
